00981_00.jpg,not_pose,0.51,0.15,0.55,0.12,0.47,0.12,0.6,0.15,0.42,0.15,0.69,0.33,0.35,0.34,0.77,0.54,0.25,0.54,0.61,0.57,0.38,0.61,0.57,0.7,0.36,0.7,0.64,1.0,0.36,0.96,0.48,0.78,0.35,0.6
00765_00.jpg,not_pose,0.44,0.21,0.48,0.17,0.4,0.17,0.53,0.18,0.34,0.18,0.63,0.36,0.3,0.37,0.66,0.61,0.15,0.22,0.73,0.84,0.31,0.07,0.57,0.75,0.34,0.75,0.58,0.99,0.33,0.99,0.6,0.99,0.32,0.99
01149_00.jpg,not_pose,0.51,0.14,0.55,0.11,0.48,0.11,0.61,0.14,0.43,0.14,0.7,0.35,0.32,0.32,0.72,0.6,0.32,0.56,0.72,0.83,0.64,0.55,0.66,0.8,0.4,0.82,0.65,0.99,0.36,0.99,0.73,0.99,0.68,0.94
01963_00.jpg,not_pose,0.56,0.16,0.6,0.13,0.53,0.12,0.62,0.13,0.43,0.11,0.65,0.3,0.28,0.32,0.77,0.55,0.22,0.55,0.53,0.54,0.3,0.59,0.6,0.78,0.34,0.78,0.61,0.99,0.25,0.99,0.6,0.99,0.39,0.9
00151_00.jpg,not_pose,0.44,0.11,0.49,0.09,0.4,0.09,0.56,0.14,0.36,0.13,0.65,0.28,0.29,0.32,0.91,0.48,0.26,0.59,0.69,0.66,0.2,0.84,0.59,0.76,0.32,0.75,0.62,1.0,0.3,1.0,0.63,0.71,0.3,0.87
01048_00.jpg,not_pose,0.39,0.11,0.44,0.07,0.35,0.07,0.52,0.08,0.31,0.11,0.68,0.29,0.26,0.31,0.72,0.57,0.1,0.46,0.64,0.84,0.24,0.56,0.59,0.83,0.31,0.82,0.68,0.99,0.32,0.99,0.67,0.82,0.3,0.99
01296_00.jpg,not_pose,0.48,0.17,0.52,0.14,0.43,0.15,0.58,0.14,0.38,0.17,0.7,0.34,0.31,0.34,0.95,0.18,0.04,0.51,0.68,0.22,0.24,0.31,0.64,0.8,0.38,0.81,0.65,0.98,0.35,0.98,0.95,0.98,0.35,0.98
00145_00.jpg,not_pose,0.46,0.15,0.51,0.11,0.41,0.11,0.57,0.13,0.35,0.12,0.66,0.37,0.22,0.32,0.54,0.63,0.18,0.61,0.44,0.41,0.53,0.65,0.56,0.87,0.27,0.89,0.67,1.0,0.68,1.0,0.68,1.0,0.52,0.65
01171_00.jpg,not_pose,0.7,0.13,0.73,0.12,0.67,0.09,0.75,0.15,0.58,0.09,0.73,0.3,0.44,0.24,0.79,0.47,0.26,0.46,0.78,0.55,0.45,0.64,0.78,0.66,0.58,0.68,0.82,0.96,0.54,0.99,0.89,0.99,0.53,0.99
00069_00.jpg,not_pose,0.5,0.17,0.55,0.15,0.47,0.15,0.61,0.18,0.45,0.18,0.68,0.36,0.38,0.33,0.79,0.54,0.24,0.53,0.75,0.59,0.46,0.6,0.72,0.77,0.5,0.77,0.75,0.94,0.47,0.99,0.72,0.99,0.46,0.99
02254_00.jpg,not_pose,0.52,0.21,0.57,0.17,0.47,0.17,0.61,0.19,0.4,0.18,0.71,0.4,0.31,0.43,0.78,0.68,0.26,0.69,0.48,0.86,0.18,0.85,0.58,0.89,0.32,0.84,0.61,0.99,0.3,0.99,0.47,0.87,0.26,0.91
01504_00.jpg,not_pose,0.48,0.15,0.51,0.13,0.43,0.13,0.56,0.15,0.37,0.16,0.64,0.35,0.28,0.32,0.66,0.6,0.3,0.59,0.69,0.49,0.62,0.5,0.65,0.8,0.38,0.8,0.64,0.98,0.38,0.98,0.55,0.8,0.37,0.98
person1.png,not_pose,0.43,0.24,0.46,0.2,0.39,0.22,0.55,0.19,0.36,0.22,0.72,0.39,0.35,0.33,0.76,0.63,0.11,0.3,0.69,0.86,0.35,0.22,0.62,0.84,0.39,0.82,0.6,0.99,0.34,0.99,0.69,0.85,0.35,0.99
02327_00.jpg,not_pose,0.45,0.21,0.5,0.17,0.39,0.17,0.58,0.19,0.32,0.2,0.76,0.41,0.27,0.45,0.84,0.77,0.24,0.75,0.79,0.99,0.29,0.84,0.67,0.94,0.33,0.94,0.63,0.99,0.25,0.99,0.64,0.99,0.26,0.99
00311_00.jpg,not_pose,0.5,0.17,0.54,0.16,0.48,0.14,0.58,0.2,0.4,0.16,0.6,0.36,0.3,0.35,0.91,0.32,0.23,0.59,0.76,0.16,0.21,0.79,0.65,0.72,0.45,0.74,0.65,0.98,0.51,0.98,0.65,0.98,0.65,0.81
01812_00.jpg,not_pose,0.32,0.11,0.36,0.07,0.28,0.09,0.44,0.08,0.26,0.11,0.53,0.25,0.2,0.29,0.59,0.34,0.12,0.54,0.5,0.16,0.09,0.78,0.44,0.67,0.21,0.68,0.5,0.98,0.2,0.98,0.64,0.98,0.1,0.75
01875_00.jpg,not_pose,0.49,0.14,0.52,0.12,0.45,0.12,0.56,0.15,0.41,0.15,0.66,0.31,0.34,0.32,0.69,0.52,0.43,0.43,0.68,0.73,0.42,0.27,0.62,0.67,0.43,0.67,0.63,0.97,0.43,0.97,0.74,0.62,0.48,0.75
02204_00.jpg,not_pose,0.44,0.21,0.48,0.17,0.39,0.18,0.56,0.19,0.37,0.22,0.69,0.39,0.29,0.4,0.81,0.63,0.25,0.7,0.64,0.77,0.21,0.9,0.59,0.83,0.34,0.83,0.63,0.99,0.31,0.99,0.63,0.78,0.21,0.91
01181_00.jpg,not_pose,0.47,0.18,0.52,0.15,0.45,0.14,0.62,0.16,0.43,0.14,0.7,0.36,0.34,0.34,0.71,0.62,0.26,0.58,0.75,0.85,0.22,0.81,0.54,0.85,0.34,0.85,0.52,0.99,0.34,0.99,0.55,0.99,0.34,0.99
01641_00.jpg,not_pose,0.47,0.08,0.51,0.05,0.41,0.06,0.56,0.09,0.36,0.12,0.62,0.41,0.32,0.26,0.56,0.57,0.24,0.55,0.66,0.73,0.43,0.79,0.63,0.77,0.43,0.82,0.64,0.99,0.43,0.99,0.66,0.73,0.34,0.8
01092_00.jpg,not_pose,0.49,0.23,0.52,0.2,0.45,0.21,0.58,0.19,0.42,0.21,0.71,0.34,0.4,0.36,0.86,0.52,0.86,0.52,0.71,0.65,0.7,0.66,0.59,0.73,0.39,0.71,0.6,0.99,0.39,0.99,0.48,0.83,0.31,0.99
01543_00.jpg,not_pose,0.52,0.14,0.56,0.1,0.48,0.1,0.6,0.12,0.43,0.12,0.7,0.31,0.34,0.32,0.7,0.56,0.35,0.5,0.63,0.77,0.35,0.62,0.58,0.67,0.35,0.65,0.59,0.98,0.32,0.98,0.63,0.76,0.43,0.7
02336_00.jpg,not_pose,0.42,0.18,0.45,0.15,0.39,0.16,0.54,0.15,0.36,0.19,0.72,0.32,0.32,0.34,0.82,0.57,0.1,0.46,0.82,0.8,0.28,0.57,0.66,0.8,0.36,0.81,0.7,0.99,0.39,0.99,0.81,0.82,0.33,0.6
02008_00.jpg,not_pose,0.52,0.12,0.56,0.09,0.47,0.1,0.63,0.1,0.43,0.13,0.75,0.34,0.32,0.33,0.78,0.63,0.31,0.61,0.8,0.93,0.52,0.84,0.7,0.89,0.39,0.88,0.69,1.0,0.38,1.0,0.7,1.0,0.54,0.85
00916_00.jpg,not_pose,0.5,0.09,0.53,0.07,0.47,0.07,0.57,0.11,0.42,0.11,0.65,0.28,0.34,0.28,0.69,0.5,0.3,0.51,0.7,0.69,0.32,0.46,0.58,0.64,0.38,0.62,0.6,0.94,0.37,0.91,0.48,0.7,0.41,0.59
01403_00.jpg,not_pose,0.57,0.1,0.59,0.08,0.52,0.08,0.62,0.11,0.45,0.13,0.66,0.3,0.35,0.29,0.79,0.33,0.29,0.52,0.67,0.18,0.32,0.74,0.66,0.69,0.43,0.71,0.68,0.98,0.39,0.98,0.55,0.76,0.37,0.98
00468_00.jpg,not_pose,0.37,0.16,0.4,0.14,0.36,0.14,0.48,0.17,0.34,0.16,0.52,0.32,0.28,0.29,0.66,0.45,0.17,0.51,0.87,0.43,0.12,0.68,0.54,0.59,0.38,0.6,0.59,0.9,0.33,0.89,0.59,1.0,0.29,1.0
02763_00.jpg,not_pose,0.65,0.28,0.7,0.24,0.59,0.23,0.76,0.22,0.51,0.21,0.8,0.42,0.34,0.37,0.76,0.64,0.2,0.58,0.77,0.79,0.29,0.81,0.68,0.88,0.38,0.89,0.7,1.0,0.31,1.0,0.56,0.92,0.3,1.0
02115_00.jpg,not_pose,0.37,0.14,0.42,0.12,0.34,0.11,0.48,0.17,0.28,0.15,0.59,0.37,0.19,0.38,0.56,0.66,0.16,0.65,0.2,0.64,0.48,0.63,0.53,0.89,0.24,0.85,0.57,0.99,0.26,0.99,0.59,0.99,0.49,0.63
00902_00.jpg,not_pose,0.46,0.14,0.48,0.1,0.42,0.14,0.54,0.09,0.4,0.17,0.74,0.27,0.37,0.3,0.77,0.54,0.09,0.24,0.71,0.78,0.41,0.19,0.61,0.77,0.36,0.76,0.66,0.99,0.34,0.99,0.68,0.99,0.35,0.99
02171_00.jpg,not_pose,0.5,0.15,0.55,0.13,0.47,0.11,0.59,0.13,0.4,0.1,0.66,0.29,0.3,0.31,0.8,0.52,0.19,0.51,0.61,0.59,0.37,0.59,0.61,0.73,0.37,0.72,0.67,0.99,0.38,0.99,0.67,0.99,0.37,0.59
02004_00.jpg,not_pose,0.46,0.13,0.5,0.09,0.42,0.11,0.57,0.11,0.38,0.14,0.67,0.3,0.35,0.33,0.91,0.46,0.31,0.56,0.65,0.56,0.22,0.78,0.55,0.77,0.32,0.77,0.58,0.98,0.33,0.98,0.6,0.76,0.3,0.78
02054_00.jpg,not_pose,0.5,0.26,0.54,0.23,0.45,0.22,0.58,0.23,0.37,0.23,0.68,0.39,0.3,0.44,0.78,0.66,0.24,0.68,0.54,0.75,0.26,0.76,0.57,0.88,0.3,0.88,0.61,1.0,0.26,1.0,0.66,1.0,0.24,1.0
01961_00.jpg,not_pose,0.5,0.14,0.54,0.11,0.45,0.1,0.59,0.12,0.4,0.11,0.64,0.33,0.26,0.26,0.56,0.56,0.18,0.53,0.12,0.78,0.12,0.78,0.51,0.79,0.24,0.79,0.57,0.98,0.23,0.98,0.43,0.9,0.34,0.9
02583_00.jpg,not_pose,0.43,0.24,0.48,0.2,0.38,0.2,0.58,0.2,0.35,0.21,0.72,0.48,0.23,0.41,0.7,0.78,0.01,0.52,0.65,0.98,0.09,0.71,0.44,0.98,0.15,0.92,0.82,0.98,0.08,0.98,0.49,0.98,0.04,0.98
02666_00.jpg,not_pose,0.52,0.13,0.56,0.11,0.48,0.11,0.62,0.15,0.44,0.16,0.69,0.31,0.35,0.35,0.67,0.57,0.27,0.6,0.34,0.57,0.63,0.58,0.63,0.79,0.38,0.78,0.64,1.0,0.39,1.0,0.51,0.81,0.62,0.58
01940_00.jpg,not_pose,0.4,0.16,0.44,0.1,0.34,0.14,0.54,0.07,0.31,0.17,0.74,0.27,0.4,0.37,1.0,0.62,0.47,0.66,0.77,0.87,0.38,0.82,0.71,0.87,0.43,0.84,0.29,0.92,0.3,0.92,0.84,0.99,0.4,0.82
00911_00.jpg,not_pose,0.5,0.12,0.54,0.09,0.44,0.09,0.6,0.13,0.37,0.14,0.77,0.37,0.28,0.41,0.86,0.69,0.15,0.71,0.58,0.73,0.26,0.75,0.59,0.94,0.27,0.93,0.6,0.99,0.17,0.99,0.61,0.73,0.17,0.99
02311_00.jpg,not_pose,0.52,0.19,0.55,0.17,0.48,0.17,0.58,0.19,0.41,0.18,0.61,0.36,0.32,0.34,0.66,0.57,0.19,0.52,0.75,0.77,0.36,0.64,0.66,0.72,0.45,0.74,0.66,0.99,0.43,0.99,0.42,0.66,0.42,0.99
01503_00.jpg,not_pose,0.55,0.17,0.58,0.14,0.51,0.15,0.63,0.17,0.47,0.19,0.68,0.36,0.39,0.34,0.76,0.54,0.37,0.54,0.55,0.59,0.64,0.6,0.61,0.74,0.42,0.73,0.59,0.99,0.41,0.99,0.59,0.99,0.39,0.99
person3.png,not_pose,0.46,0.25,0.52,0.21,0.43,0.2,0.59,0.22,0.38,0.18,0.76,0.34,0.36,0.37,0.62,0.62,0.14,0.56,0.3,0.45,0.34,0.29,0.9,0.78,0.66,0.85,0.99,0.98,0.74,0.98,0.99,0.98,0.39,0.15
01936_00.jpg,not_pose,0.56,0.16,0.61,0.13,0.49,0.14,0.69,0.19,0.44,0.21,0.81,0.47,0.3,0.42,0.88,0.83,0.27,0.85,0.35,0.74,0.68,0.81,0.71,0.98,0.36,0.98,0.36,0.98,0.36,0.98,0.89,0.89,0.68,0.84
00848_00.jpg,not_pose,0.51,0.31,0.55,0.28,0.47,0.27,0.57,0.3,0.38,0.25,0.63,0.46,0.25,0.48,0.8,0.69,0.32,0.79,0.51,0.73,0.66,0.73,0.67,0.89,0.42,0.92,0.74,0.99,0.74,0.99,0.78,0.67,0.67,0.74
00592_00.jpg,not_pose,0.51,0.14,0.53,0.09,0.47,0.13,0.61,0.11,0.45,0.17,0.78,0.33,0.4,0.34,0.87,0.59,0.39,0.55,0.73,0.68,0.38,0.63,0.64,0.75,0.4,0.73,0.63,1.0,0.32,1.0,0.64,1.0,0.27,1.0
01409_00.jpg,not_pose,0.64,0.1,0.71,0.07,0.61,0.06,0.77,0.11,0.55,0.08,0.81,0.37,0.43,0.27,0.85,0.63,0.57,0.58,0.55,0.62,0.87,0.67,0.75,0.89,0.44,0.9,0.79,0.98,0.4,0.26,0.57,0.6,0.3,0.98
WomenShirt3.jpg,pose,0.6,0.2,0.64,0.18,0.56,0.18,0.69,0.19,0.51,0.19,0.78,0.38,0.37,0.37,0.82,0.59,0.31,0.64,0.62,0.72,0.27,0.83,0.72,0.75,0.47,0.75,0.68,0.99,0.36,0.99,0.61,0.72,0.36,0.99
WomenSweat3.jpg,pose,0.44,0.21,0.47,0.19,0.4,0.19,0.53,0.19,0.37,0.21,0.67,0.34,0.32,0.37,0.71,0.53,0.26,0.53,0.71,0.71,0.21,0.7,0.58,0.73,0.36,0.73,0.63,0.99,0.41,0.99,0.63,0.99,0.42,0.99
person6f.png,pose,0.5,0.15,0.52,0.14,0.48,0.14,0.55,0.15,0.45,0.15,0.57,0.26,0.39,0.25,0.62,0.39,0.37,0.39,0.65,0.51,0.39,0.51,0.58,0.51,0.46,0.51,0.55,0.71,0.43,0.71,0.51,0.91,0.44,0.92
person14m.png,pose,0.44,0.16,0.45,0.15,0.42,0.15,0.49,0.15,0.4,0.16,0.56,0.26,0.37,0.28,0.61,0.38,0.35,0.39,0.6,0.5,0.36,0.47,0.53,0.52,0.4,0.52,0.53,0.71,0.45,0.71,0.54,0.88,0.48,0.86
MenSweashirt7.jpg,pose,0.59,0.2,0.63,0.17,0.55,0.16,0.67,0.18,0.47,0.17,0.76,0.38,0.28,0.36,0.77,0.6,0.22,0.54,0.77,0.6,0.36,0.66,0.62,0.84,0.37,0.83,0.6,0.96,0.33,0.96,0.57,0.96,0.34,0.96
MenTshirt1.jpg,pose,0.46,0.1,0.49,0.09,0.44,0.09,0.52,0.1,0.4,0.1,0.61,0.22,0.33,0.24,0.66,0.36,0.31,0.38,0.66,0.49,0.28,0.51,0.55,0.5,0.37,0.5,0.58,0.7,0.36,0.71,0.62,0.89,0.37,0.89
MenSweashirt3.jpg,pose,0.52,0.15,0.54,0.13,0.5,0.13,0.57,0.13,0.46,0.14,0.63,0.26,0.39,0.23,0.66,0.38,0.34,0.36,0.66,0.48,0.37,0.47,0.58,0.51,0.43,0.5,0.55,0.69,0.41,0.68,0.5,0.86,0.44,0.81
MenTshirt7.jpg,pose,0.52,0.16,0.54,0.14,0.5,0.15,0.58,0.15,0.47,0.15,0.61,0.28,0.39,0.25,0.62,0.4,0.33,0.36,0.64,0.51,0.34,0.48,0.56,0.51,0.42,0.5,0.53,0.69,0.41,0.68,0.51,0.83,0.41,0.85
WomenSweat1.jpg,pose,0.54,0.13,0.56,0.12,0.52,0.12,0.58,0.13,0.48,0.13,0.63,0.25,0.39,0.22,0.7,0.36,0.34,0.35,0.59,0.4,0.34,0.47,0.57,0.5,0.42,0.5,0.54,0.68,0.37,0.67,0.53,0.87,0.36,0.89
MenTshirt13.jpg,pose,0.53,0.11,0.55,0.09,0.49,0.09,0.56,0.12,0.39,0.12,0.67,0.28,0.31,0.3,0.78,0.46,0.27,0.49,0.63,0.53,0.24,0.66,0.6,0.7,0.37,0.7,0.69,0.95,0.43,0.93,0.75,1.0,0.45,1.0
person1f.png,pose,0.5,0.19,0.52,0.17,0.48,0.17,0.55,0.17,0.46,0.17,0.59,0.28,0.4,0.27,0.61,0.4,0.36,0.39,0.63,0.51,0.35,0.5,0.56,0.51,0.43,0.51,0.55,0.69,0.38,0.69,0.5,0.87,0.35,0.89
MenTshirt8.jpg,pose,0.44,0.25,0.48,0.23,0.42,0.23,0.6,0.24,0.41,0.24,0.74,0.43,0.33,0.41,0.77,0.63,0.27,0.61,0.8,0.82,0.25,0.8,0.63,0.83,0.38,0.83,0.62,0.99,0.38,0.99,0.79,0.83,0.36,0.88
person2m.png,pose,0.43,0.16,0.45,0.14,0.41,0.14,0.48,0.15,0.39,0.16,0.57,0.26,0.35,0.28,0.61,0.39,0.34,0.4,0.57,0.5,0.33,0.52,0.52,0.5,0.39,0.5,0.54,0.68,0.42,0.68,0.57,0.88,0.45,0.86
WomenDress2.jpg,pose,0.52,0.13,0.55,0.11,0.5,0.11,0.57,0.13,0.47,0.13,0.64,0.23,0.4,0.22,0.66,0.36,0.39,0.37,0.69,0.48,0.37,0.49,0.61,0.46,0.46,0.46,0.59,0.65,0.43,0.65,0.56,0.86,0.38,0.87
MenSweashirt12.jpg,pose,0.39,0.24,0.43,0.2,0.35,0.2,0.49,0.2,0.31,0.21,0.65,0.35,0.3,0.39,0.81,0.53,0.33,0.59,0.7,0.75,0.28,0.67,0.53,0.81,0.3,0.77,0.57,1.0,0.32,1.0,0.59,1.0,0.32,0.65
MenSweashirt15.jpg,pose,0.36,0.23,0.39,0.18,0.29,0.2,0.47,0.17,0.25,0.22,0.7,0.38,0.21,0.41,0.8,0.68,0.3,0.67,0.4,0.63,0.69,0.62,0.73,0.91,0.41,0.91,0.8,0.97,0.43,0.97,0.8,0.97,0.35,0.97
WomenSweat5.jpg,pose,0.44,0.08,0.44,0.06,0.4,0.08,0.48,0.06,0.39,0.11,0.61,0.18,0.37,0.21,0.65,0.3,0.31,0.34,0.62,0.36,0.34,0.37,0.56,0.46,0.4,0.46,0.6,0.67,0.44,0.68,0.6,0.88,0.47,0.89
MenTshirt3.jpg,pose,0.61,0.17,0.61,0.14,0.57,0.14,0.61,0.16,0.43,0.15,0.69,0.33,0.29,0.37,0.75,0.54,0.16,0.58,0.81,0.75,0.34,0.73,0.72,0.75,0.5,0.78,0.78,0.99,0.51,0.99,0.79,0.99,0.49,0.99
MenSweashirt9.jpg,pose,0.53,0.16,0.58,0.13,0.51,0.13,0.71,0.17,0.5,0.15,0.8,0.4,0.33,0.31,0.82,0.62,0.17,0.55,0.8,0.72,0.22,0.78,0.66,0.86,0.34,0.85,0.65,0.98,0.32,0.98,0.72,0.98,0.32,0.98
MenSweashirt6.jpg,pose,0.43,0.19,0.47,0.18,0.39,0.18,0.52,0.22,0.34,0.21,0.67,0.37,0.27,0.41,0.82,0.56,0.2,0.59,0.57,0.59,0.35,0.59,0.59,0.83,0.35,0.83,0.62,1.0,0.35,1.0,0.63,1.0,0.34,1.0
WomenShirt1.jpg,pose,0.34,0.17,0.37,0.15,0.3,0.15,0.42,0.17,0.26,0.17,0.55,0.29,0.25,0.37,0.75,0.45,0.25,0.56,0.92,0.59,0.18,0.7,0.59,0.7,0.4,0.72,0.54,0.99,0.42,0.99,0.57,0.99,0.42,0.99
person15m.png,pose,0.47,0.22,0.51,0.19,0.43,0.19,0.56,0.2,0.38,0.19,0.71,0.36,0.28,0.38,0.78,0.59,0.23,0.62,0.66,0.79,0.23,0.84,0.62,0.78,0.37,0.8,0.61,0.98,0.4,0.98,0.76,0.73,0.36,0.85
person17m.png,pose,0.53,0.17,0.54,0.15,0.51,0.15,0.58,0.16,0.48,0.17,0.63,0.27,0.4,0.26,0.66,0.4,0.35,0.39,0.66,0.52,0.36,0.51,0.57,0.52,0.43,0.52,0.55,0.7,0.4,0.7,0.51,0.88,0.4,0.88
person3f.png,pose,0.49,0.17,0.51,0.16,0.47,0.16,0.53,0.16,0.44,0.16,0.58,0.27,0.4,0.27,0.59,0.4,0.38,0.4,0.62,0.52,0.37,0.52,0.56,0.49,0.43,0.49,0.59,0.69,0.44,0.7,0.6,0.9,0.46,0.9
MenSweashirt10.jpg,pose,0.51,0.14,0.53,0.12,0.48,0.12,0.56,0.13,0.45,0.13,0.64,0.23,0.38,0.24,0.69,0.36,0.35,0.38,0.66,0.44,0.36,0.49,0.6,0.49,0.44,0.49,0.64,0.66,0.41,0.67,0.65,0.85,0.38,0.85
person12m.png,pose,0.48,0.17,0.51,0.15,0.45,0.15,0.57,0.15,0.42,0.16,0.7,0.31,0.34,0.34,0.75,0.53,0.31,0.55,0.72,0.73,0.3,0.76,0.63,0.71,0.42,0.72,0.67,1.0,0.45,0.96,0.67,1.0,0.47,1.0
WomenDress3.jpg,pose,0.52,0.19,0.55,0.16,0.49,0.16,0.59,0.17,0.44,0.17,0.66,0.32,0.35,0.29,0.67,0.51,0.32,0.49,0.74,0.69,0.38,0.69,0.64,0.65,0.46,0.66,0.56,0.93,0.58,0.94,0.52,0.99,0.6,0.99
MenSweashirt11.jpg,pose,0.44,0.18,0.48,0.15,0.4,0.15,0.54,0.16,0.35,0.16,0.7,0.33,0.28,0.36,0.78,0.56,0.22,0.56,0.54,0.69,0.26,0.69,0.56,0.8,0.3,0.8,0.6,1.0,0.26,1.0,0.66,1.0,0.36,0.91
MenTshirt10.jpg,pose,0.41,0.18,0.45,0.15,0.37,0.15,0.51,0.16,0.3,0.16,0.68,0.34,0.25,0.37,0.78,0.54,0.2,0.59,0.64,0.65,0.38,0.68,0.65,0.84,0.4,0.85,0.75,0.99,0.4,0.99,0.77,0.99,0.4,0.99
WomenSweat2.jpg,pose,0.6,0.13,0.62,0.12,0.58,0.12,0.64,0.13,0.54,0.12,0.69,0.23,0.44,0.23,0.74,0.36,0.41,0.36,0.73,0.48,0.46,0.43,0.67,0.48,0.52,0.48,0.66,0.67,0.48,0.66,0.63,0.85,0.44,0.87
MenTshirt6.jpg,pose,0.59,0.13,0.61,0.11,0.55,0.1,0.64,0.12,0.48,0.12,0.65,0.29,0.35,0.25,0.68,0.46,0.25,0.44,0.73,0.57,0.37,0.62,0.58,0.65,0.42,0.64,0.47,0.9,0.5,0.92,0.43,0.98,0.5,0.98
person5m.png,pose,0.61,0.17,0.62,0.16,0.59,0.16,0.62,0.17,0.53,0.16,0.66,0.27,0.45,0.27,0.7,0.4,0.42,0.39,0.65,0.5,0.41,0.49,0.59,0.52,0.46,0.52,0.58,0.7,0.41,0.69,0.55,0.9,0.42,0.89
WomenSweat7.jpg,pose,0.44,0.22,0.48,0.19,0.43,0.2,0.61,0.18,0.42,0.22,0.8,0.4,0.35,0.39,0.8,0.62,0.22,0.52,0.83,0.58,0.3,0.64,0.65,0.78,0.38,0.78,0.69,0.99,0.36,0.99,0.38,0.71,0.37,0.7
WomenDress11.jpg,pose,0.4,0.23,0.44,0.2,0.38,0.21,0.54,0.19,0.38,0.23,0.76,0.38,0.35,0.4,0.87,0.6,0.34,0.58,0.93,0.82,0.31,0.66,0.61,0.83,0.36,0.81,0.6,0.99,0.37,0.99,0.62,0.99,0.37,0.99
person10f.png,pose,0.54,0.17,0.55,0.15,0.52,0.15,0.59,0.16,0.5,0.17,0.65,0.28,0.45,0.26,0.66,0.4,0.43,0.4,0.67,0.52,0.44,0.51,0.62,0.52,0.49,0.52,0.61,0.71,0.43,0.68,0.58,0.89,0.43,0.88
sweet-p1-f.png,pose,0.51,0.18,0.54,0.14,0.46,0.15,0.59,0.16,0.41,0.16,0.68,0.35,0.31,0.33,0.72,0.59,0.22,0.57,0.75,0.81,0.21,0.78,0.6,0.67,0.38,0.69,0.6,0.98,0.3,0.98,0.61,0.98,0.26,0.98
MenSweashirt14.jpg,pose,0.5,0.3,0.53,0.27,0.45,0.28,0.6,0.24,0.42,0.27,0.76,0.41,0.35,0.41,0.8,0.61,0.32,0.63,0.81,0.77,0.3,0.76,0.63,0.83,0.39,0.82,0.6,0.99,0.33,0.99,0.61,0.99,0.38,0.99
person6m.png,pose,0.55,0.18,0.58,0.16,0.51,0.14,0.59,0.17,0.43,0.16,0.61,0.36,0.31,0.36,0.66,0.58,0.24,0.62,0.69,0.79,0.29,0.84,0.6,0.84,0.39,0.84,0.58,0.99,0.42,0.99,0.68,0.79,0.29,0.84
person2f.png,pose,0.49,0.18,0.53,0.15,0.46,0.15,0.57,0.17,0.39,0.17,0.68,0.35,0.31,0.38,0.74,0.59,0.27,0.61,0.74,0.8,0.24,0.82,0.61,0.81,0.35,0.81,0.64,1.0,0.35,1.0,0.74,0.8,0.34,0.88
WomenShirt2.jpg,pose,0.55,0.11,0.57,0.1,0.52,0.1,0.59,0.12,0.49,0.12,0.65,0.24,0.42,0.23,0.7,0.37,0.37,0.36,0.7,0.48,0.39,0.48,0.62,0.48,0.46,0.49,0.59,0.69,0.39,0.68,0.55,0.89,0.31,0.89
WomenDress4.jpg,pose,0.49,0.09,0.52,0.07,0.47,0.07,0.55,0.09,0.44,0.09,0.63,0.22,0.38,0.22,0.64,0.36,0.32,0.36,0.61,0.49,0.28,0.49,0.53,0.5,0.39,0.5,0.56,0.7,0.41,0.7,0.63,0.89,0.43,0.89
person7f.png,pose,0.48,0.19,0.52,0.16,0.44,0.16,0.55,0.17,0.39,0.17,0.64,0.33,0.33,0.37,0.7,0.56,0.33,0.59,0.7,0.78,0.31,0.8,0.59,0.75,0.39,0.76,0.61,0.95,0.41,0.95,0.61,1.0,0.38,0.9
MenSweashirt16.jpg,pose,0.45,0.2,0.48,0.16,0.4,0.18,0.53,0.14,0.35,0.18,0.69,0.31,0.31,0.3,0.84,0.5,0.08,0.28,0.89,0.7,0.26,0.21,0.61,0.73,0.39,0.72,0.59,0.98,0.4,0.98,0.59,0.98,0.4,0.98
03145_00.jpg,not_pose,0.53,0.19,0.58,0.15,0.49,0.16,0.65,0.18,0.43,0.2,0.78,0.38,0.34,0.39,0.88,0.58,0.1,0.66,0.78,0.73,0.38,0.77,0.76,0.9,0.46,0.92,0.81,0.98,0.07,0.66,0.77,0.77,0.42,0.8
MenTshirt4.jpg,not_pose,0.51,0.11,0.54,0.09,0.49,0.09,0.57,0.1,0.45,0.1,0.67,0.21,0.39,0.22,0.71,0.35,0.34,0.35,0.73,0.48,0.44,0.25,0.64,0.47,0.47,0.48,0.65,0.68,0.48,0.68,0.66,0.89,0.5,0.87
manBlazer2.jpg,not_pose,0.45,0.11,0.48,0.09,0.43,0.09,0.54,0.1,0.42,0.1,0.61,0.22,0.36,0.2,0.69,0.33,0.25,0.31,0.62,0.34,0.4,0.31,0.56,0.48,0.42,0.48,0.52,0.67,0.45,0.68,0.44,0.83,0.48,0.88
WomenSweat4.jpg,not_pose,0.47,0.13,0.5,0.12,0.45,0.12,0.54,0.13,0.42,0.14,0.62,0.23,0.4,0.28,0.71,0.36,0.37,0.41,0.55,0.42,0.33,0.52,0.55,0.53,0.39,0.52,0.56,0.74,0.42,0.75,0.56,0.85,0.45,0.96
MenSweashirt13.jpg,not_pose,0.45,0.2,0.48,0.16,0.4,0.18,0.53,0.14,0.35,0.18,0.69,0.31,0.31,0.3,0.84,0.5,0.08,0.28,0.89,0.7,0.26,0.21,0.61,0.73,0.39,0.72,0.59,0.98,0.4,0.98,0.59,0.98,0.4,0.98
